[2019-03-15 19:31:05,040-rk0-test.py#551] Namespace(arch='Custom', config='config_vot.json', dataset='VOT2016', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_VOT.pth', save_mask=False, visualization=False)
[2019-03-15 19:31:05,498-rk0-load_helper.py# 31] load pretrained model from SiamMask_VOT.pth
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.35: 0.3098
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.40: 0.3083
[2019-03-19 16:26:54,029-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_2 IOU at 0.45: 0.3056
[2019-03-19 16:26:54,030-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.30: 0.0704
[2019-03-19 16:26:54,030-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.35: 0.0591
[2019-03-19 16:26:54,030-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.40: 0.0477
[2019-03-19 16:26:54,030-rk0-test_jianren.py#744] Fusion Multi Objectparagliding-launch_3 IOU at 0.45: 0.0361
[2019-03-19 16:26:54,030-rk0-test_jianren.py#777] (25) Video: paragliding-launch Time: 34.1s Speed: 6.9fps
[2019-03-19 16:27:11,079-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.30: 0.7644
[2019-03-19 16:27:11,079-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.35: 0.7712
[2019-03-19 16:27:11,080-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.40: 0.7753
[2019-03-19 16:27:11,080-rk0-test_jianren.py#744] Fusion Multi Objectparkour_1            IOU at 0.45: 0.7771
[2019-03-19 16:27:11,080-rk0-test_jianren.py#777] (26) Video: parkour      Time: 13.4s Speed: 7.4fps
[2019-03-19 16:27:50,465-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.30: 0.4274
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.35: 0.4234
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.40: 0.4177
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_1               IOU at 0.45: 0.4104
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.30: 0.4125
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.35: 0.4150
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.40: 0.4157
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_2               IOU at 0.45: 0.4155
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.30: 0.8724
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.35: 0.8768
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.40: 0.8788
[2019-03-19 16:27:50,466-rk0-test_jianren.py#744] Fusion Multi Objectpigs_3               IOU at 0.45: 0.8787
[2019-03-19 16:27:50,467-rk0-test_jianren.py#777] (27) Video: pigs         Time: 33.1s Speed: 7.1fps
[2019-03-19 16:28:04,474-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.30: 0.2946
[2019-03-19 16:28:04,474-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.35: 0.2950
[2019-03-19 16:28:04,474-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.40: 0.2943
[2019-03-19 16:28:04,474-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_1      IOU at 0.45: 0.2910
[2019-03-19 16:28:04,474-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.30: 0.7311
[2019-03-19 16:28:04,474-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.35: 0.7437
[2019-03-19 16:28:04,475-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.40: 0.7550
[2019-03-19 16:28:04,475-rk0-test_jianren.py#744] Fusion Multi Objectscooter-black_2      IOU at 0.45: 0.7621
[2019-03-19 16:28:04,475-rk0-test_jianren.py#777] (28) Video: scooter-black Time: 11.5s Speed: 7.3fps
[2019-03-19 16:28:05,034-rk0-test_jianren.py#795] Namespace(arch='Custom', config='config_davis.json', dataset='DAVIS2017', gt=False, log='log_test.txt', mask=True, refine=True, resume='SiamMask_DAVIS.pth', save_mask=False, visualization=False)
[2019-03-19 16:28:05,632-rk0-load_helper.py# 31] load pretrained model from SiamMask_DAVIS.pth
[2019-03-19 16:28:09,092-rk0-load_helper.py# 25] remove prefix 'module.'
[2019-03-19 16:28:09,094-rk0-load_helper.py# 18] used keys:356
[2019-03-19 16:28:33,875-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.30: 0.1174
[2019-03-19 16:28:33,875-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.35: 0.1169
[2019-03-19 16:28:33,875-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.40: 0.1163
[2019-03-19 16:28:33,875-rk0-test_jianren.py#744] Fusion Multi Objectshooting_1           IOU at 0.45: 0.1157
[2019-03-19 16:28:33,875-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.30: 0.4494
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.35: 0.4512
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.40: 0.4496
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_2           IOU at 0.45: 0.4437
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.30: 0.0277
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.35: 0.0265
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.40: 0.0248
[2019-03-19 16:28:33,876-rk0-test_jianren.py#744] Fusion Multi Objectshooting_3           IOU at 0.45: 0.0220
[2019-03-19 16:28:33,876-rk0-test_jianren.py#777] (29) Video: shooting     Time: 24.7s Speed: 4.7fps
[2019-03-19 16:28:40,694-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_1       IOU at 0.30: 0.3963
[2019-03-19 16:28:40,694-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_1       IOU at 0.35: 0.4007
[2019-03-19 16:28:40,694-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_1       IOU at 0.40: 0.4043
[2019-03-19 16:28:40,694-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_1       IOU at 0.45: 0.4073
[2019-03-19 16:28:40,695-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_2       IOU at 0.30: 0.5555
[2019-03-19 16:28:40,695-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_2       IOU at 0.35: 0.5475
[2019-03-19 16:28:40,695-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_2       IOU at 0.40: 0.5352
[2019-03-19 16:28:40,695-rk0-test_jianren.py#747] Fusion Multi Objectbike-packing_2       IOU at 0.45: 0.5162
[2019-03-19 16:28:40,695-rk0-test_jianren.py#780] (1) Video: bike-packing Time: 25.6s Speed: 5.3fps
[2019-03-19 16:28:51,152-rk0-test_jianren.py#747] Fusion Multi Objectblackswan_1          IOU at 0.30: 0.8253
[2019-03-19 16:28:51,152-rk0-test_jianren.py#747] Fusion Multi Objectblackswan_1          IOU at 0.35: 0.8337
[2019-03-19 16:28:51,152-rk0-test_jianren.py#747] Fusion Multi Objectblackswan_1          IOU at 0.40: 0.8392
[2019-03-19 16:28:51,153-rk0-test_jianren.py#747] Fusion Multi Objectblackswan_1          IOU at 0.45: 0.8418
[2019-03-19 16:28:51,153-rk0-test_jianren.py#780] (2) Video: blackswan    Time: 8.6s Speed: 5.7fps
[2019-03-19 16:29:24,151-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_1          IOU at 0.30: 0.3208
[2019-03-19 16:29:24,151-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_1          IOU at 0.35: 0.3249
[2019-03-19 16:29:24,151-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_1          IOU at 0.40: 0.3277
[2019-03-19 16:29:24,151-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_1          IOU at 0.45: 0.3293
[2019-03-19 16:29:24,151-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_2          IOU at 0.30: 0.5910
[2019-03-19 16:29:24,151-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_2          IOU at 0.35: 0.6024
[2019-03-19 16:29:24,152-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_2          IOU at 0.40: 0.6128
[2019-03-19 16:29:24,152-rk0-test_jianren.py#747] Fusion Multi Objectbmx-trees_2          IOU at 0.45: 0.6217
[2019-03-19 16:29:24,152-rk0-test_jianren.py#780] (3) Video: bmx-trees    Time: 27.4s Speed: 5.8fps
[2019-03-19 16:29:31,334-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.30: 0.6164
[2019-03-19 16:29:31,334-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.35: 0.6228
[2019-03-19 16:29:31,334-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.40: 0.6279
[2019-03-19 16:29:31,334-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_1            IOU at 0.45: 0.6314
[2019-03-19 16:29:31,334-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.30: 0.5445
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.35: 0.5422
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.40: 0.5382
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_2            IOU at 0.45: 0.5317
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.30: 0.3784
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.35: 0.3760
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.40: 0.3716
[2019-03-19 16:29:31,335-rk0-test_jianren.py#744] Fusion Multi Objectsoapbox_3            IOU at 0.45: 0.3655
[2019-03-19 16:29:31,335-rk0-test_jianren.py#777] (30) Video: soapbox      Time: 47.6s Speed: 6.2fps
[2019-03-19 16:29:31,430-rk0-test_jianren.py#839] Segmentation Threshold 0.30 mIoU: 0.541
[2019-03-19 16:29:31,431-rk0-test_jianren.py#839] Segmentation Threshold 0.35 mIoU: 0.543
[2019-03-19 16:29:31,431-rk0-test_jianren.py#839] Segmentation Threshold 0.40 mIoU: 0.544
[2019-03-19 16:29:31,431-rk0-test_jianren.py#839] Segmentation Threshold 0.45 mIoU: 0.542
[2019-03-19 16:29:31,431-rk0-test_jianren.py#843] Mean Speed: 5.76 FPS
[2019-03-19 16:29:38,910-rk0-test_jianren.py#747] Fusion Multi Objectbreakdance_1         IOU at 0.30: 0.3705
[2019-03-19 16:29:38,910-rk0-test_jianren.py#747] Fusion Multi Objectbreakdance_1         IOU at 0.35: 0.3665
[2019-03-19 16:29:38,910-rk0-test_jianren.py#747] Fusion Multi Objectbreakdance_1         IOU at 0.40: 0.3598
[2019-03-19 16:29:38,911-rk0-test_jianren.py#747] Fusion Multi Objectbreakdance_1         IOU at 0.45: 0.3487
[2019-03-19 16:29:38,911-rk0-test_jianren.py#780] (4) Video: breakdance   Time: 11.9s Speed: 7.0fps
[2019-03-19 16:29:54,376-rk0-test_jianren.py#747] Fusion Multi Objectcamel_1              IOU at 0.30: 0.7773
[2019-03-19 16:29:54,377-rk0-test_jianren.py#747] Fusion Multi Objectcamel_1              IOU at 0.35: 0.7858
[2019-03-19 16:29:54,377-rk0-test_jianren.py#747] Fusion Multi Objectcamel_1              IOU at 0.40: 0.7917
[2019-03-19 16:29:54,377-rk0-test_jianren.py#747] Fusion Multi Objectcamel_1              IOU at 0.45: 0.7955
[2019-03-19 16:29:54,377-rk0-test_jianren.py#780] (5) Video: camel        Time: 12.6s Speed: 7.1fps
[2019-03-19 16:30:07,203-rk0-test_jianren.py#747] Fusion Multi Objectcar-roundabout_1     IOU at 0.30: 0.9277
[2019-03-19 16:30:07,204-rk0-test_jianren.py#747] Fusion Multi Objectcar-roundabout_1     IOU at 0.35: 0.9256
[2019-03-19 16:30:07,204-rk0-test_jianren.py#747] Fusion Multi Objectcar-roundabout_1     IOU at 0.40: 0.9210
[2019-03-19 16:30:07,204-rk0-test_jianren.py#747] Fusion Multi Objectcar-roundabout_1     IOU at 0.45: 0.9140
[2019-03-19 16:30:07,204-rk0-test_jianren.py#780] (6) Video: car-roundabout Time: 10.4s Speed: 7.1fps
[2019-03-19 16:30:13,789-rk0-test_jianren.py#747] Fusion Multi Objectcar-shadow_1         IOU at 0.30: 0.9192
[2019-03-19 16:30:13,790-rk0-test_jianren.py#747] Fusion Multi Objectcar-shadow_1         IOU at 0.35: 0.9253
[2019-03-19 16:30:13,790-rk0-test_jianren.py#747] Fusion Multi Objectcar-shadow_1         IOU at 0.40: 0.9300
[2019-03-19 16:30:13,790-rk0-test_jianren.py#747] Fusion Multi Objectcar-shadow_1         IOU at 0.45: 0.9330
[2019-03-19 16:30:13,790-rk0-test_jianren.py#780] (7) Video: car-shadow   Time: 5.3s Speed: 7.4fps
[2019-03-19 16:30:31,795-rk0-test_jianren.py#747] Fusion Multi Objectcows_1               IOU at 0.30: 0.8204
[2019-03-19 16:30:31,796-rk0-test_jianren.py#747] Fusion Multi Objectcows_1               IOU at 0.35: 0.8300
[2019-03-19 16:30:31,796-rk0-test_jianren.py#747] Fusion Multi Objectcows_1               IOU at 0.40: 0.8356
[2019-03-19 16:30:31,796-rk0-test_jianren.py#747] Fusion Multi Objectcows_1               IOU at 0.45: 0.8374
[2019-03-19 16:30:31,796-rk0-test_jianren.py#780] (8) Video: cows         Time: 14.7s Speed: 7.0fps
[2019-03-19 16:30:46,941-rk0-test_jianren.py#747] Fusion Multi Objectdance-twirl_1        IOU at 0.30: 0.6789
[2019-03-19 16:30:46,941-rk0-test_jianren.py#747] Fusion Multi Objectdance-twirl_1        IOU at 0.35: 0.6724
[2019-03-19 16:30:46,941-rk0-test_jianren.py#747] Fusion Multi Objectdance-twirl_1        IOU at 0.40: 0.6625
[2019-03-19 16:30:46,941-rk0-test_jianren.py#747] Fusion Multi Objectdance-twirl_1        IOU at 0.45: 0.6472
[2019-03-19 16:30:46,941-rk0-test_jianren.py#780] (9) Video: dance-twirl  Time: 12.4s Speed: 7.2fps
[2019-03-19 16:30:57,173-rk0-test_jianren.py#747] Fusion Multi Objectdog_1                IOU at 0.30: 0.8493
[2019-03-19 16:30:57,173-rk0-test_jianren.py#747] Fusion Multi Objectdog_1                IOU at 0.35: 0.8572
[2019-03-19 16:30:57,173-rk0-test_jianren.py#747] Fusion Multi Objectdog_1                IOU at 0.40: 0.8630
[2019-03-19 16:30:57,173-rk0-test_jianren.py#747] Fusion Multi Objectdog_1                IOU at 0.45: 0.8665
[2019-03-19 16:30:57,173-rk0-test_jianren.py#780] (10) Video: dog          Time: 8.4s Speed: 7.0fps
[2019-03-19 16:31:29,094-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_1          IOU at 0.30: 0.7614
[2019-03-19 16:31:29,094-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_1          IOU at 0.35: 0.7616
[2019-03-19 16:31:29,094-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_1          IOU at 0.40: 0.7597
[2019-03-19 16:31:29,094-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_1          IOU at 0.45: 0.7561
[2019-03-19 16:31:29,094-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_2          IOU at 0.30: 0.8446
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_2          IOU at 0.35: 0.8500
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_2          IOU at 0.40: 0.8536
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_2          IOU at 0.45: 0.8554
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_3          IOU at 0.30: 0.8200
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_3          IOU at 0.35: 0.8232
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_3          IOU at 0.40: 0.8240
[2019-03-19 16:31:29,095-rk0-test_jianren.py#747] Fusion Multi Objectdogs-jump_3          IOU at 0.45: 0.8226
[2019-03-19 16:31:29,095-rk0-test_jianren.py#780] (11) Video: dogs-jump    Time: 26.5s Speed: 7.3fps
[2019-03-19 16:31:37,534-rk0-test_jianren.py#747] Fusion Multi Objectdrift-chicane_1      IOU at 0.30: 0.8483
[2019-03-19 16:31:37,535-rk0-test_jianren.py#747] Fusion Multi Objectdrift-chicane_1      IOU at 0.35: 0.8525
[2019-03-19 16:31:37,535-rk0-test_jianren.py#747] Fusion Multi Objectdrift-chicane_1      IOU at 0.40: 0.8546
[2019-03-19 16:31:37,535-rk0-test_jianren.py#747] Fusion Multi Objectdrift-chicane_1      IOU at 0.45: 0.8551
[2019-03-19 16:31:37,535-rk0-test_jianren.py#780] (12) Video: drift-chicane Time: 6.8s Speed: 7.5fps
[2019-03-19 16:31:46,063-rk0-test_jianren.py#747] Fusion Multi Objectdrift-straight_1     IOU at 0.30: 0.8736
[2019-03-19 16:31:46,063-rk0-test_jianren.py#747] Fusion Multi Objectdrift-straight_1     IOU at 0.35: 0.8764
[2019-03-19 16:31:46,063-rk0-test_jianren.py#747] Fusion Multi Objectdrift-straight_1     IOU at 0.40: 0.8776
[2019-03-19 16:31:46,063-rk0-test_jianren.py#747] Fusion Multi Objectdrift-straight_1     IOU at 0.45: 0.8776
[2019-03-19 16:31:46,063-rk0-test_jianren.py#780] (13) Video: drift-straight Time: 7.0s Speed: 7.0fps
[2019-03-19 16:32:01,112-rk0-test_jianren.py#747] Fusion Multi Objectgoat_1               IOU at 0.30: 0.7760
[2019-03-19 16:32:01,112-rk0-test_jianren.py#747] Fusion Multi Objectgoat_1               IOU at 0.35: 0.7821
[2019-03-19 16:32:01,113-rk0-test_jianren.py#747] Fusion Multi Objectgoat_1               IOU at 0.40: 0.7862
[2019-03-19 16:32:01,113-rk0-test_jianren.py#747] Fusion Multi Objectgoat_1               IOU at 0.45: 0.7878
[2019-03-19 16:32:01,113-rk0-test_jianren.py#780] (14) Video: goat         Time: 12.2s Speed: 7.3fps
[2019-03-19 16:33:03,449-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_1          IOU at 0.30: 0.5265
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_1          IOU at 0.35: 0.5269
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_1          IOU at 0.40: 0.5262
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_1          IOU at 0.45: 0.5241
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_2          IOU at 0.30: 0.3330
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_2          IOU at 0.35: 0.3353
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_2          IOU at 0.40: 0.3375
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_2          IOU at 0.45: 0.3392
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_3          IOU at 0.30: 0.6213
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_3          IOU at 0.35: 0.6180
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_3          IOU at 0.40: 0.6130
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_3          IOU at 0.45: 0.6061
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_4          IOU at 0.30: 0.7209
[2019-03-19 16:33:03,450-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_4          IOU at 0.35: 0.7205
[2019-03-19 16:33:03,451-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_4          IOU at 0.40: 0.7179
[2019-03-19 16:33:03,451-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_4          IOU at 0.45: 0.7129
[2019-03-19 16:33:03,451-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_5          IOU at 0.30: 0.7401
[2019-03-19 16:33:03,451-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_5          IOU at 0.35: 0.7455
[2019-03-19 16:33:03,451-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_5          IOU at 0.40: 0.7496
[2019-03-19 16:33:03,451-rk0-test_jianren.py#747] Fusion Multi Objectgold-fish_5          IOU at 0.45: 0.7514
[2019-03-19 16:33:03,451-rk0-test_jianren.py#780] (15) Video: gold-fish    Time: 52.7s Speed: 7.3fps
[2019-03-19 16:33:20,012-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_1     IOU at 0.30: 0.6594
[2019-03-19 16:33:20,012-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_1     IOU at 0.35: 0.6668
[2019-03-19 16:33:20,012-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_1     IOU at 0.40: 0.6690
[2019-03-19 16:33:20,012-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_1     IOU at 0.45: 0.6654
[2019-03-19 16:33:20,012-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_2     IOU at 0.30: 0.6804
[2019-03-19 16:33:20,013-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_2     IOU at 0.35: 0.6822
[2019-03-19 16:33:20,013-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_2     IOU at 0.40: 0.6818
[2019-03-19 16:33:20,013-rk0-test_jianren.py#747] Fusion Multi Objecthorsejump-high_2     IOU at 0.45: 0.6796
[2019-03-19 16:33:20,013-rk0-test_jianren.py#780] (16) Video: horsejump-high Time: 13.2s Speed: 7.4fps
[2019-03-19 16:34:00,772-rk0-test_jianren.py#747] Fusion Multi Objectindia_1              IOU at 0.30: 0.5667
[2019-03-19 16:34:00,773-rk0-test_jianren.py#747] Fusion Multi Objectindia_1              IOU at 0.35: 0.5690
[2019-03-19 16:34:00,773-rk0-test_jianren.py#747] Fusion Multi Objectindia_1              IOU at 0.40: 0.5703
[2019-03-19 16:34:00,773-rk0-test_jianren.py#747] Fusion Multi Objectindia_1              IOU at 0.45: 0.5707
[2019-03-19 16:34:00,773-rk0-test_jianren.py#747] Fusion Multi Objectindia_2              IOU at 0.30: 0.4049
[2019-03-19 16:34:00,773-rk0-test_jianren.py#747] Fusion Multi Objectindia_2              IOU at 0.35: 0.4086
